date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2000-01-01,5.1525,2.1025,2.3,16.363178,1021.2959,87.5,95.138725,0.12069861,Hamburg
2000-01-02,6.2525,1.3025,0.1,18.947083,1025.1586,97.291664,97.88282,0.11907064,Hamburg
2000-01-03,7.5525002,6.0025,3.1000004,23.688984,1018.77905,100.0,94.75485,0.20013943,Hamburg
2000-01-04,7.0025,2.1525,5.0000005,27.009598,1013.42926,96.625,93.49445,0.24281979,Hamburg
2000-01-05,5.8025002,1.8525001,0.7,30.018473,1016.8709,56.875,84.27866,0.47772858,Hamburg
2000-01-06,7.3525,2.2524998,1.6,22.226902,1015.42914,77.041664,86.09341,0.44040817,Hamburg
2000-01-07,6.8525,4.8025002,0.0,19.376562,1018.89996,94.25,90.46926,0.30410558,Hamburg
2000-01-08,6.2525,4.3025002,0.0,21.767351,1016.2834,93.333336,84.75037,0.46949583,Hamburg
2000-01-09,5.0525002,0.7025,0.0,13.797913,1023.2417,81.5,93.27612,0.24171953,Hamburg
2000-01-10,4.1525,-1.9975,0.0,13.551501,1034.4624,60.791668,93.8547,0.22227384,Hamburg
2000-01-11,2.9025,-0.3475,0.0,17.287498,1034.9625,84.708336,82.31741,0.45988834,Hamburg
2000-01-12,2.2524998,0.052500002,0.0,19.319628,1028.0917,89.583336,78.33508,0.55449736,Hamburg
2000-01-13,0.85249996,-1.2475,0.0,15.315873,1020.19586,98.0,81.03477,0.35746327,Hamburg
2000-01-14,1.9525,-1.1975,0.0,9.585739,1022.6501,89.625,86.34246,0.25597644,Hamburg
2000-01-15,1.9525,-1.7475,0.0,12.979984,1032.3959,86.583336,90.508736,0.22823416,Hamburg
2000-01-16,6.6025,1.2025,0.0,26.081993,1028.9082,98.958336,94.275246,0.19325049,Hamburg
2000-01-17,7.5525002,6.7025003,0.0,36.881996,1018.1917,99.333336,85.64629,0.6771695,Hamburg
2000-01-18,7.4525003,0.3025,0.5,36.68822,1015.5833,40.75,68.635605,1.1881762,Hamburg
2000-01-19,2.4025,-2.4975002,0.0,15.226764,1026.2958,6.2916665,77.120186,0.5109403,Hamburg
2000-01-20,5.3525,1.4025,1.6000001,30.871965,1020.04565,90.458336,90.18929,0.34829056,Hamburg
2000-01-21,4.8525,-1.9475,0.8000001,35.965782,1018.11676,69.083336,65.83718,0.8617103,Hamburg
2000-01-22,1.7025,-2.7975001,5.2,14.021525,1009.0793,99.541664,87.35923,0.26342943,Hamburg
2000-01-23,-1.9975,-5.3975,0.0,13.009903,1019.24585,55.625,70.23541,0.4846516,Hamburg
2000-01-24,-2.0975,-5.9975,0.0,10.009036,1024.6416,61.333332,78.26462,0.31617483,Hamburg
2000-01-25,0.80249995,-5.4474998,0.0,18.25026,1026.1749,64.291664,82.40626,0.3800113,Hamburg
2000-01-26,4.5525002,1.0025,0.1,22.033648,1025.0626,100.0,95.9382,0.16207469,Hamburg
2000-01-27,3.4025,2.7024999,0.0,23.540806,1021.7583,100.0,92.722374,0.21496524,Hamburg
2000-01-28,2.8525,1.8025,2.2,28.019936,1010.0,100.0,91.49697,0.2688616,Hamburg
2000-01-29,8.2025,2.9524999,14.700001,34.936695,989.6084,81.208336,88.84316,0.46490294,Hamburg
2000-01-30,5.8025002,3.2524998,4.3,38.41387,1001.70013,57.666668,71.44392,1.2407542,Hamburg
2000-01-31,8.752501,5.2525,2.8,39.834938,1009.9749,74.416664,81.6473,0.9970565,Hamburg
2000-02-01,8.5525,6.2525,2.2,24.315327,1012.96674,100.0,86.09568,0.58070105,Hamburg
2000-02-02,7.2525,4.2025003,2.8000002,29.370352,1009.99994,74.75,88.93683,0.5471129,Hamburg
2000-02-03,6.9025,1.6525,0.2,28.038431,1023.9583,40.208332,78.56756,0.9381311,Hamburg
2000-02-04,8.4025,1.3025,1.3000001,27.943512,1025.6959,92.541664,92.84995,0.29186824,Hamburg
2000-02-05,9.5525,6.5525002,0.0,25.050413,1024.0333,90.375,87.5827,0.53814816,Hamburg
2000-02-06,8.8025,5.9025,0.0,19.228851,1017.7917,99.875,72.77149,1.0675842,Hamburg
2000-02-07,8.1525,5.8025002,2.4,28.79325,1008.625,91.958336,78.37207,1.055293,Hamburg
2000-02-08,8.4525,5.5525002,6.2999997,35.06629,997.5916,79.375,83.45974,0.86618114,Hamburg
2000-02-09,5.9025,3.0024998,7.2000003,38.948273,1007.5876,74.625,81.47651,0.7806551,Hamburg
2000-02-10,7.9025,2.9025,4.4,29.62518,1014.521,71.041664,82.37271,0.9093471,Hamburg
2000-02-11,7.1525,2.8025,0.0,23.936617,1022.97925,50.583332,78.65838,0.9060323,Hamburg
2000-02-12,7.0525002,1.6525,2.9999998,31.75355,1017.5666,58.875,81.75681,0.8720717,Hamburg
2000-02-13,5.4025,0.85249996,2.0,23.936617,1011.55,64.041664,85.00091,0.6618973,Hamburg
2000-02-14,5.9525003,1.4025,1.9000001,19.70815,1017.5042,72.875,79.46935,0.8319878,Hamburg
2000-02-15,7.3525,1.7525,3.1,20.523155,1008.8416,91.375,88.44567,0.5899153,Hamburg
